# 非生产金丹静态样例的紫府冻结输入；每行与 JindanStaticStates.fixture.csv 同 fixtureId 配对。
schemaId,schemaVersion,characterId,foundationInstanceId,foundationDefinitionId,sourceGongFaId,phase,continuousProgress,phaseBoundarySetId,naturalMansionCapacity,releasedNaturalCapacity,expansionGrants,expandedMansionCapacity,totalMansionCapacity,mansionStates,effectBindings,guardianAbilities,enhancementNodes,cultivationActionState,closedRetreatPlan,jindanLock,fixtureId,expect,fixtureOnlyNumericProfile
foundationPurpleMansionState,1,jd_fixture_one,foundation_one,fixture_foundation_definition,fixture_gongfa,PHASE_4,400,fixture_phase_boundaries,1,1,none,0,1,MING~COMPLETE~mansion_ming~MANSION_BODY_MING_YUAN_HUIHU~guardian_ming~fixture_spell_ming~fixture_upgrade_ming~RETAIN|HUN~NOT_BUILT|SHI~NOT_BUILT|WU~NOT_BUILT|YUN~NOT_BUILT,MANSION_BODY_MING_YUAN_HUIHU~MANSION_BODY~mansion_ming~1~trigger_ming~none~target_ming~atomic_ming~profileRef:fixture_numeric,guardian_ming~fixture_ability_ming~mansion_ming~fixture_spell_ming~fixture_upgrade_ming~RETAIN~PASSIVE~none,none,none,none,FORMED~foundation_one~PHASE_4~1~none~MING:COMPLETE:MANSION_BODY_MING_YUAN_HUIHU:guardian_ming+HUN:NOT_BUILT+SHI:NOT_BUILT+WU:NOT_BUILT+YUN:NOT_BUILT,jd.valid.one-mansion-one-seat,ACCEPT,fixture_phase_boundaries~100~200~300
foundationPurpleMansionState,1,jd_fixture_three,foundation_three,fixture_foundation_definition,fixture_gongfa,PHASE_4,400,fixture_phase_boundaries,3,3,none,0,3,MING~COMPLETE~mansion_ming~MANSION_BODY_MING_YUAN_HUIHU~guardian_ming~fixture_spell_ming~fixture_upgrade_ming~RETAIN|HUN~COMPLETE~mansion_hun~MANSION_BODY_HUN_LINGTAI_DINGPO~guardian_hun~fixture_spell_hun~fixture_upgrade_hun~RETAIN|SHI~COMPLETE~mansion_shi~MANSION_BODY_SHI_SHENGUAN_RUWEI~guardian_shi~fixture_spell_shi~fixture_upgrade_shi~RETAIN|WU~NOT_BUILT|YUN~NOT_BUILT,MANSION_BODY_MING_YUAN_HUIHU~MANSION_BODY~mansion_ming~1~trigger_ming~none~target_ming~atomic_ming~profileRef:fixture_numeric|MANSION_BODY_HUN_LINGTAI_DINGPO~MANSION_BODY~mansion_hun~1~trigger_hun~none~target_hun~atomic_hun~profileRef:fixture_numeric|MANSION_BODY_SHI_SHENGUAN_RUWEI~MANSION_BODY~mansion_shi~1~trigger_shi~none~target_shi~atomic_shi~profileRef:fixture_numeric,guardian_ming~fixture_ability_ming~mansion_ming~fixture_spell_ming~fixture_upgrade_ming~RETAIN~PASSIVE~none|guardian_hun~fixture_ability_hun~mansion_hun~fixture_spell_hun~fixture_upgrade_hun~RETAIN~PASSIVE~none|guardian_shi~fixture_ability_shi~mansion_shi~fixture_spell_shi~fixture_upgrade_shi~RETAIN~PASSIVE~none,none,none,none,FORMED~foundation_three~PHASE_4~3~none~MING:COMPLETE:MANSION_BODY_MING_YUAN_HUIHU:guardian_ming+HUN:COMPLETE:MANSION_BODY_HUN_LINGTAI_DINGPO:guardian_hun+SHI:COMPLETE:MANSION_BODY_SHI_SHENGUAN_RUWEI:guardian_shi+WU:NOT_BUILT+YUN:NOT_BUILT,jd.valid.three-mansion-three-seats,ACCEPT,fixture_phase_boundaries~100~200~300
foundationPurpleMansionState,1,jd_fixture_five,foundation_five,fixture_foundation_definition,fixture_gongfa,PHASE_4,400,fixture_phase_boundaries,3,3,grant_one~fixture_item_one~capacity_effect_one|grant_two~fixture_item_two~capacity_effect_two,2,5,MING~COMPLETE~mansion_ming~MANSION_BODY_MING_YUAN_HUIHU~guardian_ming~fixture_spell_ming~fixture_upgrade_ming~RETAIN|HUN~COMPLETE~mansion_hun~MANSION_BODY_HUN_LINGTAI_DINGPO~guardian_hun~fixture_spell_hun~fixture_upgrade_hun~RETAIN|SHI~COMPLETE~mansion_shi~MANSION_BODY_SHI_SHENGUAN_RUWEI~guardian_shi~fixture_spell_shi~fixture_upgrade_shi~RETAIN|WU~COMPLETE~mansion_wu~MANSION_BODY_WU_WUJI_SHANCHENG~guardian_wu~fixture_spell_wu~fixture_upgrade_wu~RETAIN|YUN~COMPLETE~mansion_yun~MANSION_BODY_YUN_JIYUAN_SHIZHAO~guardian_yun~fixture_spell_yun~fixture_upgrade_yun~RETAIN,MANSION_BODY_MING_YUAN_HUIHU~MANSION_BODY~mansion_ming~1~trigger_ming~none~target_ming~atomic_ming~profileRef:fixture_numeric|MANSION_BODY_HUN_LINGTAI_DINGPO~MANSION_BODY~mansion_hun~1~trigger_hun~none~target_hun~atomic_hun~profileRef:fixture_numeric|MANSION_BODY_SHI_SHENGUAN_RUWEI~MANSION_BODY~mansion_shi~1~trigger_shi~none~target_shi~atomic_shi~profileRef:fixture_numeric|MANSION_BODY_WU_WUJI_SHANCHENG~MANSION_BODY~mansion_wu~1~trigger_wu~none~target_wu~atomic_wu~profileRef:fixture_numeric|MANSION_BODY_YUN_JIYUAN_SHIZHAO~MANSION_BODY~mansion_yun~1~trigger_yun~none~target_yun~atomic_yun~profileRef:fixture_numeric|capacity_effect_one~EXPANSION_GRANT~grant_one~1~grant_applied~none~mansion_capacity~MANSION_CAPACITY_PLUS_ONE~profileRef:fixture_numeric|capacity_effect_two~EXPANSION_GRANT~grant_two~1~grant_applied~none~mansion_capacity~MANSION_CAPACITY_PLUS_ONE~profileRef:fixture_numeric,guardian_ming~fixture_ability_ming~mansion_ming~fixture_spell_ming~fixture_upgrade_ming~RETAIN~PASSIVE~none|guardian_hun~fixture_ability_hun~mansion_hun~fixture_spell_hun~fixture_upgrade_hun~RETAIN~PASSIVE~none|guardian_shi~fixture_ability_shi~mansion_shi~fixture_spell_shi~fixture_upgrade_shi~RETAIN~PASSIVE~none|guardian_wu~fixture_ability_wu~mansion_wu~fixture_spell_wu~fixture_upgrade_wu~RETAIN~PASSIVE~none|guardian_yun~fixture_ability_yun~mansion_yun~fixture_spell_yun~fixture_upgrade_yun~RETAIN~PASSIVE~none,none,none,none,FORMED~foundation_five~PHASE_4~3~grant_one+grant_two~MING:COMPLETE:MANSION_BODY_MING_YUAN_HUIHU:guardian_ming+HUN:COMPLETE:MANSION_BODY_HUN_LINGTAI_DINGPO:guardian_hun+SHI:COMPLETE:MANSION_BODY_SHI_SHENGUAN_RUWEI:guardian_shi+WU:COMPLETE:MANSION_BODY_WU_WUJI_SHANCHENG:guardian_wu+YUN:COMPLETE:MANSION_BODY_YUN_JIYUAN_SHIZHAO:guardian_yun,jd.valid.five-mansion-three-seats,ACCEPT,fixture_phase_boundaries~100~200~300
foundationPurpleMansionState,1,jd_fixture_input_not_formed,foundation_input_not_formed,fixture_foundation_definition,fixture_gongfa,PHASE_4,400,fixture_phase_boundaries,1,1,none,0,1,MING~COMPLETE~mansion_ming~MANSION_BODY_MING_YUAN_HUIHU~guardian_ming~fixture_spell_ming~fixture_upgrade_ming~RETAIN|HUN~NOT_BUILT|SHI~NOT_BUILT|WU~NOT_BUILT|YUN~NOT_BUILT,MANSION_BODY_MING_YUAN_HUIHU~MANSION_BODY~mansion_ming~1~trigger_ming~none~target_ming~atomic_ming~profileRef:fixture_numeric,guardian_ming~fixture_ability_ming~mansion_ming~fixture_spell_ming~fixture_upgrade_ming~RETAIN~PASSIVE~none,none,none,none,PRE_JINDAN,jd.invalid.input-not-formed,ACCEPT,fixture_phase_boundaries~100~200~300
foundationPurpleMansionState,1,jd_fixture_missing_input,foundation_missing_input,fixture_foundation_definition,fixture_gongfa,PHASE_4,400,fixture_phase_boundaries,1,1,none,0,1,MING~COMPLETE~mansion_ming~MANSION_BODY_MING_YUAN_HUIHU~guardian_ming~fixture_spell_ming~fixture_upgrade_ming~RETAIN|HUN~NOT_BUILT|SHI~NOT_BUILT|WU~NOT_BUILT|YUN~NOT_BUILT,MANSION_BODY_MING_YUAN_HUIHU~MANSION_BODY~mansion_ming~1~trigger_ming~none~target_ming~atomic_ming~profileRef:fixture_numeric,guardian_ming~fixture_ability_ming~mansion_ming~fixture_spell_ming~fixture_upgrade_ming~RETAIN~PASSIVE~none,none,none,none,FORMED~foundation_missing_input~PHASE_4~1~none~MING:COMPLETE:MANSION_BODY_MING_YUAN_HUIHU:guardian_ming+HUN:NOT_BUILT+SHI:NOT_BUILT+WU:NOT_BUILT+YUN:NOT_BUILT,jd.invalid.missing-mansion-input,ACCEPT,fixture_phase_boundaries~100~200~300
foundationPurpleMansionState,1,jd_fixture_unknown_static,foundation_unknown_static,fixture_foundation_definition,fixture_gongfa,PHASE_4,400,fixture_phase_boundaries,1,1,none,0,1,MING~COMPLETE~mansion_ming~MANSION_BODY_MING_YUAN_HUIHU~guardian_ming~fixture_spell_ming~fixture_upgrade_ming~RETAIN|HUN~NOT_BUILT|SHI~NOT_BUILT|WU~NOT_BUILT|YUN~NOT_BUILT,MANSION_BODY_MING_YUAN_HUIHU~MANSION_BODY~mansion_ming~1~trigger_ming~none~target_ming~atomic_ming~profileRef:fixture_numeric,guardian_ming~fixture_ability_ming~mansion_ming~fixture_spell_ming~fixture_upgrade_ming~RETAIN~PASSIVE~none,none,none,none,FORMED~foundation_unknown_static~PHASE_4~1~none~MING:COMPLETE:MANSION_BODY_MING_YUAN_HUIHU:guardian_ming+HUN:NOT_BUILT+SHI:NOT_BUILT+WU:NOT_BUILT+YUN:NOT_BUILT,jd.invalid.unknown-static-reference,ACCEPT,fixture_phase_boundaries~100~200~300
foundationPurpleMansionState,1,jd_fixture_effect_outside,foundation_effect_outside,fixture_foundation_definition,fixture_gongfa,PHASE_4,400,fixture_phase_boundaries,1,1,none,0,1,MING~COMPLETE~mansion_ming~MANSION_BODY_MING_YUAN_HUIHU~guardian_ming~fixture_spell_ming~fixture_upgrade_ming~RETAIN|HUN~NOT_BUILT|SHI~NOT_BUILT|WU~NOT_BUILT|YUN~NOT_BUILT,MANSION_BODY_MING_YUAN_HUIHU~MANSION_BODY~mansion_ming~1~trigger_ming~none~target_ming~atomic_ming~profileRef:fixture_numeric,guardian_ming~fixture_ability_ming~mansion_ming~fixture_spell_ming~fixture_upgrade_ming~RETAIN~PASSIVE~none,none,none,none,FORMED~foundation_effect_outside~PHASE_4~1~none~MING:COMPLETE:MANSION_BODY_MING_YUAN_HUIHU:guardian_ming+HUN:NOT_BUILT+SHI:NOT_BUILT+WU:NOT_BUILT+YUN:NOT_BUILT,jd.invalid.effect-outside-road-candidates,ACCEPT,fixture_phase_boundaries~100~200~300
foundationPurpleMansionState,1,jd_fixture_fourth_position,foundation_fourth_position,fixture_foundation_definition,fixture_gongfa,PHASE_4,400,fixture_phase_boundaries,1,1,none,0,1,MING~COMPLETE~mansion_ming~MANSION_BODY_MING_YUAN_HUIHU~guardian_ming~fixture_spell_ming~fixture_upgrade_ming~RETAIN|HUN~NOT_BUILT|SHI~NOT_BUILT|WU~NOT_BUILT|YUN~NOT_BUILT,MANSION_BODY_MING_YUAN_HUIHU~MANSION_BODY~mansion_ming~1~trigger_ming~none~target_ming~atomic_ming~profileRef:fixture_numeric,guardian_ming~fixture_ability_ming~mansion_ming~fixture_spell_ming~fixture_upgrade_ming~RETAIN~PASSIVE~none,none,none,none,FORMED~foundation_fourth_position~PHASE_4~1~none~MING:COMPLETE:MANSION_BODY_MING_YUAN_HUIHU:guardian_ming+HUN:NOT_BUILT+SHI:NOT_BUILT+WU:NOT_BUILT+YUN:NOT_BUILT,jd.invalid.fourth-stable-position,ACCEPT,fixture_phase_boundaries~100~200~300
foundationPurpleMansionState,1,jd_fixture_second_core,foundation_second_core,fixture_foundation_definition,fixture_gongfa,PHASE_4,400,fixture_phase_boundaries,1,1,none,0,1,MING~COMPLETE~mansion_ming~MANSION_BODY_MING_YUAN_HUIHU~guardian_ming~fixture_spell_ming~fixture_upgrade_ming~RETAIN|HUN~NOT_BUILT|SHI~NOT_BUILT|WU~NOT_BUILT|YUN~NOT_BUILT,MANSION_BODY_MING_YUAN_HUIHU~MANSION_BODY~mansion_ming~1~trigger_ming~none~target_ming~atomic_ming~profileRef:fixture_numeric,guardian_ming~fixture_ability_ming~mansion_ming~fixture_spell_ming~fixture_upgrade_ming~RETAIN~PASSIVE~none,none,none,none,FORMED~foundation_second_core~PHASE_4~1~none~MING:COMPLETE:MANSION_BODY_MING_YUAN_HUIHU:guardian_ming+HUN:NOT_BUILT+SHI:NOT_BUILT+WU:NOT_BUILT+YUN:NOT_BUILT,jd.invalid.second-core,ACCEPT,fixture_phase_boundaries~100~200~300
foundationPurpleMansionState,1,jd_fixture_second_danxiang,foundation_second_danxiang,fixture_foundation_definition,fixture_gongfa,PHASE_4,400,fixture_phase_boundaries,1,1,none,0,1,MING~COMPLETE~mansion_ming~MANSION_BODY_MING_YUAN_HUIHU~guardian_ming~fixture_spell_ming~fixture_upgrade_ming~RETAIN|HUN~NOT_BUILT|SHI~NOT_BUILT|WU~NOT_BUILT|YUN~NOT_BUILT,MANSION_BODY_MING_YUAN_HUIHU~MANSION_BODY~mansion_ming~1~trigger_ming~none~target_ming~atomic_ming~profileRef:fixture_numeric,guardian_ming~fixture_ability_ming~mansion_ming~fixture_spell_ming~fixture_upgrade_ming~RETAIN~PASSIVE~none,none,none,none,FORMED~foundation_second_danxiang~PHASE_4~1~none~MING:COMPLETE:MANSION_BODY_MING_YUAN_HUIHU:guardian_ming+HUN:NOT_BUILT+SHI:NOT_BUILT+WU:NOT_BUILT+YUN:NOT_BUILT,jd.invalid.second-danxiang,ACCEPT,fixture_phase_boundaries~100~200~300
