# 非生产金丹静态样例；每行仅配对的 FoundationPurpleMansionStates.fixture.csv 输入并断言 expect 所示结果。
schemaId,schemaVersion,characterId,foundationPurpleMansionStateRef,mansionInputs,jindanCoreBinding,danxiang,stablePositionBindings,abilityLedgerBindings,fixtureId,expect,fixtureOnlyNumericProfile
jindanStaticState,1,jd_fixture_one,foundation_one,MING~COMPLETE~mansion_ming~MANSION_BODY_MING_YUAN_HUIHU~guardian_ming~fixture_spell_ming~fixture_upgrade_ming~RETAIN|HUN~NOT_BUILT|SHI~NOT_BUILT|WU~NOT_BUILT|YUN~NOT_BUILT,core_fixture~jindan_fixture~danshu_fixture~formation_fixture~1,danxiang_fixture~jindan_fixture~key_danxiang~fixture_danxing~profile_danxiang,position_source~1~road_source~SOURCE~proof_source~effect_source~compat_source~guardian_ming~none,guardian_ming~ledger_ming_resource~none~none~none~none~none,jd.valid.one-mansion-one-seat,ACCEPT,fixture_numeric
jindanStaticState,1,jd_fixture_three,foundation_three,MING~COMPLETE~mansion_ming~MANSION_BODY_MING_YUAN_HUIHU~guardian_ming~fixture_spell_ming~fixture_upgrade_ming~RETAIN|HUN~COMPLETE~mansion_hun~MANSION_BODY_HUN_LINGTAI_DINGPO~guardian_hun~fixture_spell_hun~fixture_upgrade_hun~RETAIN|SHI~COMPLETE~mansion_shi~MANSION_BODY_SHI_SHENGUAN_RUWEI~guardian_shi~fixture_spell_shi~fixture_upgrade_shi~RETAIN|WU~NOT_BUILT|YUN~NOT_BUILT,core_fixture~jindan_fixture~danshu_fixture~formation_fixture~1,danxiang_fixture~jindan_fixture~key_danxiang~fixture_danxing~profile_danxiang,position_source~1~road_source~SOURCE~proof_source~effect_source~compat_source~guardian_ming~none|position_transformation~1~road_transformation~TRANSFORMATION~proof_transformation~effect_transformation~compat_transformation~guardian_hun~none|position_domain~1~road_domain~DOMAIN~proof_domain~effect_domain~compat_domain~guardian_shi~none,guardian_ming~ledger_ming_resource~none~none~none~none~none|guardian_hun~ledger_hun_resource~none~none~none~none~none|guardian_shi~ledger_shi_resource~none~none~none~none~none,jd.valid.three-mansion-three-seats,ACCEPT,fixture_numeric
jindanStaticState,1,jd_fixture_five,foundation_five,MING~COMPLETE~mansion_ming~MANSION_BODY_MING_YUAN_HUIHU~guardian_ming~fixture_spell_ming~fixture_upgrade_ming~RETAIN|HUN~COMPLETE~mansion_hun~MANSION_BODY_HUN_LINGTAI_DINGPO~guardian_hun~fixture_spell_hun~fixture_upgrade_hun~RETAIN|SHI~COMPLETE~mansion_shi~MANSION_BODY_SHI_SHENGUAN_RUWEI~guardian_shi~fixture_spell_shi~fixture_upgrade_shi~RETAIN|WU~COMPLETE~mansion_wu~MANSION_BODY_WU_WUJI_SHANCHENG~guardian_wu~fixture_spell_wu~fixture_upgrade_wu~RETAIN|YUN~COMPLETE~mansion_yun~MANSION_BODY_YUN_JIYUAN_SHIZHAO~guardian_yun~fixture_spell_yun~fixture_upgrade_yun~RETAIN,core_fixture~jindan_fixture~danshu_fixture~formation_fixture~1,danxiang_fixture~jindan_fixture~key_danxiang~fixture_danxing~profile_danxiang,position_source~1~road_source~SOURCE~proof_source~effect_source~compat_source~guardian_ming~none|position_transformation~1~road_transformation~TRANSFORMATION~proof_transformation~effect_transformation~compat_transformation~guardian_hun~none|position_domain~1~road_domain~DOMAIN~proof_domain~effect_domain~compat_domain~guardian_shi~none,guardian_ming~ledger_ming_resource~none~none~none~none~none|guardian_hun~ledger_hun_resource~none~none~none~none~none|guardian_shi~ledger_shi_resource~none~none~none~none~none|guardian_wu~ledger_wu_resource~none~none~none~none~none|guardian_yun~ledger_yun_resource~none~none~none~none~none,jd.valid.five-mansion-three-seats,ACCEPT,fixture_numeric
jindanStaticState,1,jd_fixture_input_not_formed,foundation_input_not_formed,MING~COMPLETE~mansion_ming~MANSION_BODY_MING_YUAN_HUIHU~guardian_ming~fixture_spell_ming~fixture_upgrade_ming~RETAIN|HUN~NOT_BUILT|SHI~NOT_BUILT|WU~NOT_BUILT|YUN~NOT_BUILT,core_fixture~jindan_fixture~danshu_fixture~formation_fixture~1,danxiang_fixture~jindan_fixture~key_danxiang~fixture_danxing~profile_danxiang,position_source~1~road_source~SOURCE~proof_source~effect_source~compat_source~guardian_ming~none,guardian_ming~ledger_ming_resource~none~none~none~none~none,jd.invalid.input-not-formed,REJECT,fixture_numeric
jindanStaticState,1,jd_fixture_missing_input,foundation_missing_input,MING~COMPLETE~mansion_ming~MANSION_BODY_MING_YUAN_HUIHU~guardian_ming~fixture_spell_ming~fixture_upgrade_ming~RETAIN|HUN~NOT_BUILT|SHI~NOT_BUILT|WU~NOT_BUILT,core_fixture~jindan_fixture~danshu_fixture~formation_fixture~1,danxiang_fixture~jindan_fixture~key_danxiang~fixture_danxing~profile_danxiang,position_source~1~road_source~SOURCE~proof_source~effect_source~compat_source~guardian_ming~none,guardian_ming~ledger_ming_resource~none~none~none~none~none,jd.invalid.missing-mansion-input,REJECT,fixture_numeric
jindanStaticState,1,jd_fixture_unknown_static,foundation_unknown_static,MING~COMPLETE~mansion_ming~MANSION_BODY_MING_YUAN_HUIHU~guardian_ming~fixture_spell_ming~fixture_upgrade_ming~RETAIN|HUN~NOT_BUILT|SHI~NOT_BUILT|WU~NOT_BUILT|YUN~NOT_BUILT,core_fixture~jindan_fixture~danshu_fixture~formation_fixture~1,danxiang_fixture~jindan_fixture~key_danxiang~fixture_danxing~profile_danxiang,position_source~1~road_unknown~SOURCE~proof_source~effect_source~compat_source~guardian_ming~none,guardian_ming~ledger_ming_resource~none~none~none~none~none,jd.invalid.unknown-static-reference,REJECT,fixture_numeric
jindanStaticState,1,jd_fixture_effect_outside,foundation_effect_outside,MING~COMPLETE~mansion_ming~MANSION_BODY_MING_YUAN_HUIHU~guardian_ming~fixture_spell_ming~fixture_upgrade_ming~RETAIN|HUN~NOT_BUILT|SHI~NOT_BUILT|WU~NOT_BUILT|YUN~NOT_BUILT,core_fixture~jindan_fixture~danshu_fixture~formation_fixture~1,danxiang_fixture~jindan_fixture~key_danxiang~fixture_danxing~profile_danxiang,position_source~1~road_source~SOURCE~proof_source~effect_transformation~compat_source~guardian_ming~none,guardian_ming~ledger_ming_resource~none~none~none~none~none,jd.invalid.effect-outside-road-candidates,REJECT,fixture_numeric
jindanStaticState,1,jd_fixture_fourth_position,foundation_fourth_position,MING~COMPLETE~mansion_ming~MANSION_BODY_MING_YUAN_HUIHU~guardian_ming~fixture_spell_ming~fixture_upgrade_ming~RETAIN|HUN~NOT_BUILT|SHI~NOT_BUILT|WU~NOT_BUILT|YUN~NOT_BUILT,core_fixture~jindan_fixture~danshu_fixture~formation_fixture~1,danxiang_fixture~jindan_fixture~key_danxiang~fixture_danxing~profile_danxiang,position_source~1~road_source~SOURCE~proof_source~effect_source~compat_source~guardian_ming~none|position_transformation~1~road_transformation~TRANSFORMATION~proof_transformation~effect_transformation~compat_transformation~guardian_ming~none|position_domain~1~road_domain~DOMAIN~proof_domain~effect_domain~compat_domain~guardian_ming~none|position_four~1~road_four~SOURCE~proof_four~effect_four~compat_four~guardian_ming~none,guardian_ming~ledger_ming_resource~none~none~none~none~none,jd.invalid.fourth-stable-position,REJECT,fixture_numeric
jindanStaticState,1,jd_fixture_second_core,foundation_second_core,MING~COMPLETE~mansion_ming~MANSION_BODY_MING_YUAN_HUIHU~guardian_ming~fixture_spell_ming~fixture_upgrade_ming~RETAIN|HUN~NOT_BUILT|SHI~NOT_BUILT|WU~NOT_BUILT|YUN~NOT_BUILT,core_fixture~jindan_fixture~danshu_fixture~formation_fixture~1|core_second~jindan_second~danshu_second~formation_second~1,danxiang_fixture~jindan_fixture~key_danxiang~fixture_danxing~profile_danxiang,position_source~1~road_source~SOURCE~proof_source~effect_source~compat_source~guardian_ming~none,guardian_ming~ledger_ming_resource~none~none~none~none~none,jd.invalid.second-core,REJECT,fixture_numeric
jindanStaticState,1,jd_fixture_second_danxiang,foundation_second_danxiang,MING~COMPLETE~mansion_ming~MANSION_BODY_MING_YUAN_HUIHU~guardian_ming~fixture_spell_ming~fixture_upgrade_ming~RETAIN|HUN~NOT_BUILT|SHI~NOT_BUILT|WU~NOT_BUILT|YUN~NOT_BUILT,core_fixture~jindan_fixture~danshu_fixture~formation_fixture~1,danxiang_fixture~jindan_fixture~key_danxiang~fixture_danxing~profile_danxiang|danxiang_second~jindan_second~key_second~fixture_danxing~profile_danxiang,position_source~1~road_source~SOURCE~proof_source~effect_source~compat_source~guardian_ming~none,guardian_ming~ledger_ming_resource~none~none~none~none~none,jd.invalid.second-danxiang,REJECT,fixture_numeric
